1,4,0,0
2,6,2,2
3,0,16,0
4,0,19,0
5,6,2,1
6,7,0,2
7,2,611,0
8,1,664,31
9,5,1,0
10,0,6,0
11,0,30,0
12,6,2,0
13,2,572,0
14,6,2,2
15,0,14,0
16,5,1,0
17,3,36,0
18,2,755,0
19,5,1,0
20,7,0,4
21,7,0,1
22,2,928,0
23,5,1,0
24,1,939,12
25,6,2,3
26,0,5,0
27,7,0,1
28,7,0,0
29,7,0,4
30,2,569,0
31,6,2,2
32,0,5,0
33,1,526,16
34,2,753,0
35,0,11,0
36,0,22,0
37,1,635,14
38,7,0,1
39,3,50,0
40,6,2,2
41,4,0,0
42,2,942,0
43,6,2,3
44,0,10,0
45,5,1,0
46,3,49,0
47,7,0,3
48,7,0,1
49,1,800,36
50,3,51,0
51,2,753,0
52,1,565,43
