1,0,30,0
2,2,569,0
3,4,0,0
4,2,803,2
5,5,1,0
6,1,886,9
7,0,30,0
8,2,967,1
9,5,1,0
10,3,11,0
11,5,1,0
12,5,1,0
13,4,0,0
14,5,1,0
15,3,16,0
16,3,17,0
17,0,19,0
18,2,560,0
19,6,2,1
20,5,1,0
21,2,813,0
22,1,642,29
23,3,24,0
24,2,544,0
25,6,2,4
26,7,2,1
27,2,696,0
28,5,1,0
29,6,2,4
30,3,31,0
31,5,1,0
32,2,749,0
33,3,34,0
34,3,35,0
35,7,2,3
36,4,0,0
37,4,0,0
38,4,0,0
39,6,2,1
40,2,955,0
41,0,30,0
42,3,43,0
43,2,595,0
44,3,45,0
45,2,988,0
46,3,47,0
47,3,48,0
48,4,0,0
49,0,7,0
50,3,51,0
51,1,561,30
52,5,1,0
53,0,13,0
54,2,513,0
55,7,2,1
56,4,0,0
57,4,0,0
58,1,803,19
